Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
6.4870366558 2146.1333333333 1734.4666666667 1427.5333333333 849.0666666667 741.1333333333 738.8 754.9333333333 693.3333333333 0.2366 0.2489333333 0.2258666667 0.1852666667
6.4880436315 2145.2666666667 1734.9333333333 1427.5333333333 845.8666666667 741.1333333333 737.8666666667 754.9333333333 692.4 0.2368666667 0.2488 0.2258666667 0.1852666667
6.4890506072 2145.2666666667 1734.4666666667 1427.0666666667 842.6666666667 738.8 737.8666666667 753.5333333333 690.1333333333 0.2371333333 0.2486666667 0.2258 0.1852
6.4900575829 2142.9333333333 1732.6666666667 1423.4 837.6 731.9333333333 735.6 750.7333333333 687.3333333333 0.2374666667 0.2485333333 0.2258 0.1850666667
6.4910387386 2142.4666666667 1732.6666666667 1422.5333333333 834.4 728.2666666667 732.8666666667 748.9333333333 686 0.2378 0.2483333333 0.2257333333 0.1849333333
6.4920457143 2142.4666666667 1732.6666666667 1422.5333333333 833 730.5333333333 732.8666666667 748.4666666667 683.6666666667 0.2381333333 0.2482 0.2256666667 0.1849333333
6.49305269 2140.2 1730.8 1419.7333333333 829.3333333333 730.5333333333 730.5333333333 746.2 680.9333333333 0.2384 0.2480666667 0.2256666667 0.1849333333
6.4940596657 2137.8666666667 1728.9333333333 1418.8 827.4666666667 729.2 728.2666666667 743.4 678.6 0.2387333333 0.2478666667 0.2256 0.1848
6.4950408214 2136.5333333333 1727.6 1418.8 825.6666666667 730.0666666667 727.8 743.4 677.7333333333 0.2389333333 0.2478 0.2255333333 0.1846666667
6.4960477971 2131.9333333333 1723.9333333333 1415.1333333333 822.4666666667 730.5333333333 727.8 742.4666666667 676.3333333333 0.2392 0.2476666667 0.2254666667 0.1846
6.4970547728 2131.9333333333 1722.5333333333 1413.8 819.2 730.5333333333 726.4 739.7333333333 672.6666666667 0.2396 0.2476 0.2254666667 0.1845333333
6.4980617484 2134.2 1723.9333333333 1415.1333333333 817.4 730.0666666667 724.6 737.4666666667 670.3333333333 0.2398666667 0.2475333333 0.2254 0.1844
6.4990429042 2130.5333333333 1721.1333333333 1412.8666666667 815.0666666667 727.8 724.1333333333 737.4666666667 670.3333333333 0.2402666667 0.2475333333 0.2254 0.1842666667
6.5000498799 2126.8666666667 1717.4666666667 1410.0666666667 813.7333333333 727.8 723.2 737 668.5333333333 0.2407333333 0.2475333333 0.2254 0.1842666667
6.5010568556 2128.7333333333 1718.4 1410.5333333333 813.7333333333 728.2666666667 720.8666666667 734.6666666667 664.8666666667 0.2411333333 0.2474666667 0.2253333333 0.1842
6.5020380113 2126.8666666667 1717.4666666667 1410.0666666667 812.3333333333 726.8666666667 719.5333333333 734.2 663 0.2415333333 0.2474666667 0.2252666667 0.1841333333
6.503044987 2123.2 1712.8666666667 1405.0666666667 810.0666666667 726.4 719.0666666667 734.2 662.5333333333 0.2418 0.2473333333 0.2252666667 0.1840666667
6.5040519627 2121.8 1711.5333333333 1404.1333333333 810.0666666667 725.0666666667 717.6666666667 732.4 660.2666666667 0.2421333333 0.2472 0.2252 0.184
6.5050589384 2122.7333333333 1712.4 1405.5333333333 811.4 722.7333333333 715.4 731 657.9333333333 0.2425333333 0.2470666667 0.2252 0.1838666667
6.5060400941 2120.4 1709.2 1402.7333333333 810.0666666667 721.3333333333 714.4666666667 730.5333333333 656.6 0.2429333333 0.247 0.2252 0.1838666667
6.5070470698 2119.0666666667 1707.8 1401.4 807.7333333333 719.5333333333 714 729.6 655.6666666667 0.2433333333 0.2468666667 0.2252 0.1838
6.5080540455 2118.1333333333 1707.8 1401.8 807.7333333333 719.5333333333 712.2 728.2666666667 653.8 0.2437333333 0.2468 0.2251333333 0.1837333333
6.5090610211 2116.7333333333 1705.5333333333 1399.5333333333 806.3333333333 721.3333333333 711.7333333333 726.8666666667 651.5333333333 0.2441333333 0.2466666667 0.2251333333 0.1836666667
6.5100421769 2114.4666666667 1703.6666666667 1397.6666666667 805.4666666667 721.3333333333 710.3333333333 725.9333333333 650.6 0.2445333333 0.2466 0.2251333333 0.1836
6.5110491526 2112.1333333333 1701.8666666667 1396.8 805 720.4666666667 708.0666666667 724.1333333333 648.3333333333 0.245 0.2465333333 0.2251333333 0.1836
6.5120561283 2111.7333333333 1701.4 1395.4 805 723.2 705.7333333333 722.2666666667 646.4666666667 0.2454 0.2464 0.2250666667 0.1834666667
6.513037284 2111.7333333333 1701.8666666667 1394.4666666667 804.0666666667 725.4666666667 704.3333333333 722.2666666667 644.6 0.2458666667 0.2463333333 0.2250666667 0.1833333333
6.5140442597 2107.1333333333 1699.1333333333 1390.8 802.6666666667 725.0666666667 703.4666666667 721.8 644.6 0.2463333333 0.2462 0.2250666667 0.1832
6.5150512354 2104.3333333333 1695.4 1387.1333333333 802.2 721.8 703.4666666667 721.8 643.2666666667 0.2467333333 0.2461333333 0.2250666667 0.1831333333
6.5160582111 2103.4 1695.4 1386.6666666667 801.3333333333 719.5333333333 702.0666666667 720.4666666667 640.9333333333 0.2472666667 0.246 0.225 0.1831333333
6.5170393668 2103 1696.3333333333 1385.7333333333 801.3333333333 719.5333333333 699.3333333333 718.1333333333 639.1333333333 0.2476666667 0.2459333333 0.225 0.1830666667
6.5180463425 2101.6 1694.9333333333 1383.4666666667 799.9333333333 715.8666666667 699.3333333333 718.1333333333 637.7333333333 0.2480666667 0.2458666667 0.225 0.183
6.5190533182 2099.7333333333 1691.7333333333 1380.6666666667 799 710.3333333333 697.9333333333 718.1333333333 636.8 0.2486 0.2457333333 0.2249333333 0.1828666667
6.5200602938 2097.9333333333 1690.4 1379.3333333333 799 706.6666666667 694.7333333333 715.8666666667 635.4666666667 0.2490666667 0.2456666667 0.225 0.1827333333
6.5210414496 2096.0666666667 1689.4666666667 1378.4 799 704.8 694.2666666667 715.4 634.0666666667 0.2498 0.2455333333 0.225 0.1826666667
6.5220484253 2094.2666666667 1687.6 1375.6666666667 799.9333333333 705.7333333333 694.7333333333 715.8666666667 634.0666666667 0.2506666667 0.2454 0.225 0.1825333333
6.523055401 2092.4 1688.0666666667 1374.7333333333 800.4 708.0666666667 693.3333333333 714 632.2 0.2517333333 0.2453333333 0.225 0.1824666667
6.5240623766 2092.4 1691.2666666667 1375.6666666667 802.2 708.4666666667 692.4 712.6 630.8666666667 0.2526666667 0.2452666667 0.225 0.1823333333
6.5250435324 2092.4 1691.7333333333 1374.2666666667 801.3333333333 708.0666666667 691.9333333333 711.7333333333 630.4 0.2533333333 0.2451333333 0.225 0.1822666667
6.5260505081 2089.6666666667 1689.4666666667 1371.0666666667 800.4 706.6666666667 690.6 711.7333333333 629.4666666667 0.2538666667 0.245 0.225 0.1822
6.5270574838 2088.2666666667 1687.6 1369.6666666667 799 704.8 689.2 710.8 628.5333333333 0.2544666667 0.2448 0.225 0.1821333333
6.5280386395 2086.8666666667 1687.6 1368.7333333333 798.5333333333 703 688.2666666667 710.3333333333 628.0666666667 0.2549333333 0.2446666667 0.225 0.1820666667
6.5290456152 2085.0666666667 1686.6666666667 1366.9333333333 797.2 701.6 686 710.3333333333 627.2 0.2554666667 0.2445333333 0.225 0.182
6.5300525909 2083.6666666667 1685.8 1365.0666666667 795.3333333333 699.3333333333 683.6666666667 708.9333333333 625.8 0.2562666667 0.2444 0.2250666667 0.1820666667
6.5310595666 2085.0666666667 1686.6666666667 1365.0666666667 795.3333333333 697.9333333333 681.8666666667 705.7333333333 623.4666666667 0.2574 0.2442666667 0.2251333333 0.182
6.5320407223 2083.6666666667 1685.8 1363.2 794.8666666667 697 680.9333333333 703.9333333333 621.2 0.2585333333 0.2441333333 0.2251333333 0.1818666667
6.533047698 2081.4 1685.3333333333 1360.9333333333 793.4666666667 695.6 679.5333333333 702.5333333333 620.7333333333 0.2594 0.244 0.2251333333 0.1818
6.5340546737 2080.9333333333 1685.3333333333 1360 792.6 695.6 678.6 701.6 620.7333333333 0.2601333333 0.2438666667 0.2252 0.1817333333
6.5350616493 2078.6 1683.9333333333 1358.6666666667 792.6 695.6 676.3333333333 700.6666666667 619.8 0.2608666667 0.2438 0.2252 0.1816
6.5360428051 2077.6666666667 1683.9333333333 1357.7333333333 791.2 694.2666666667 674.9333333333 699.3333333333 619.8 0.2616666667 0.2438 0.2252 0.1814666667
6.5370497808 2078.6 1683.9333333333 1357.7333333333 789.8 689.6666666667 673.1333333333 697.9333333333 618.4666666667 0.2625333333 0.2437333333 0.2252666667 0.1814666667
6.5380567565 2077.2666666667 1683 1357.2666666667 788.4666666667 684.6 669.8666666667 695.2 617.0666666667 0.2636 0.2436 0.2253333333 0.1812666667
6.5390379122 2076.3333333333 1683 1355.8666666667 786.1333333333 683.2 668.5333333333 694.2666666667 616.1333333333 0.2646666667 0.2435333333 0.2254 0.1811333333
6.5400448879 2074.9333333333 1683 1354.9333333333 786.1333333333 685.0666666667 668.5333333333 693.8 615.6666666667 0.2657333333 0.2435333333 0.2254 0.1810666667
6.5410518636 2074.9333333333 1683 1354.0666666667 784.7333333333 684.6 667.6 692.4 614.7333333333 0.2668 0.2434 0.2254 0.181
6.5420588393 2074 1683.9333333333 1354.0666666667 783.8666666667 680.9333333333 666.2 692.4 613.8666666667 0.2678666667 0.2433333333 0.2254666667 0.181
6.543039995 2074 1685.3333333333 1354.0666666667 783.4 678.2 664.8666666667 691.0666666667 613.8666666667 0.2690666667 0.2433333333 0.2254666667 0.181
6.5440469707 2074.9333333333 1685.8 1354.0666666667 782.4666666667 676.3333333333 663.4666666667 690.1333333333 613.4 0.2704666667 0.2433333333 0.2255333333 0.1809333333
6.5450539464 2074 1685.3333333333 1352.6666666667 782 674.4666666667 662.0666666667 689.2 612.4666666667 0.2722666667 0.2432666667 0.2255333333 0.1808666667
6.546060922 2072.2 1685.3333333333 1352.2 780.2 669 660.2666666667 688.7333333333 612.4666666667 0.2741333333 0.2432666667 0.2256 0.1807333333
6.5470420778 2072.2 1685.8 1352.6666666667 779.7333333333 663.9333333333 661.2 689.2 612.4666666667 0.2754666667 0.2432666667 0.2257333333 0.1806
6.5480490535 2072.6666666667 1686.6666666667 1352.2 778.8 661.6 659.8 689.2 612 0.2762666667 0.2432666667 0.2258 0.1805333333
6.5490560292 2071.2666666667 1686.6666666667 1351.2666666667 777.4 660.2666666667 657.0666666667 688.7333333333 611.0666666667 0.2770666667 0.2432666667 0.2258 0.1804
6.5500371849 2069.8666666667 1685.3333333333 1350.4 776.9333333333 659.8 654.7333333333 687.3333333333 610.2 0.2778 0.2432 0.2258666667 0.1804
6.5510441606 2069 1685.3333333333 1350.4 777.4 663.4666666667 652.4666666667 686 608.8 0.2782666667 0.2431333333 0.2259333333 0.1803333333
6.5520511363 2068.5333333333 1685.3333333333 1350.4 777.4 672.2 648.7333333333 684.1333333333 608.3333333333 0.2786666667 0.2431333333 0.2260666667 0.1802666667
6.553058112 2066.2 1684.4 1348.5333333333 777.4 679.5333333333 646.4666666667 683.6666666667 607.4 0.2789333333 0.2430666667 0.2261333333 0.1801333333
6.5540392677 2063.4666666667 1683 1345.3333333333 777.4 684.6 644.6 682.3333333333 606.0666666667 0.2790666667 0.2429333333 0.2262 0.18
6.5550462434 2061.6 1683 1346.2 778.8 678.2 643.7333333333 681.4 605.1333333333 0.2791333333 0.2428666667 0.2262 0.1798666667
6.5560532191 2063.4666666667 1685.3333333333 1347.6 780.2 657.4666666667 642.3333333333 681.4 605.1333333333 0.2790666667 0.2427333333 0.2262666667 0.1797333333
6.5570601947 2061.1333333333 1682.5333333333 1346.2 779.7333333333 638.2 640.9333333333 680 604.6666666667 0.2791333333 0.2426 0.2264 0.1796666667
6.5580413505 2057.9333333333 1678.8666666667 1343 779.7333333333 626.7333333333 639.1333333333 678.6 603.7333333333 0.2796 0.2424 0.2264 0.1796
6.5590483262 2057.9333333333 1680.2666666667 1343.9333333333 781.0666666667 622.1333333333 637.7333333333 677.7333333333 602.8 0.2802 0.2423333333 0.2265333333 0.1794666667
6.5600553019 2057.9333333333 1680.7333333333 1344.8666666667 782.4666666667 629.4666666667 635 676.3333333333 602.3333333333 0.2806666667 0.2422 0.2265333333 0.1794
6.5610622775 2057.4666666667 1680.7333333333 1343 782.4666666667 639.1333333333 633.6 675.8666666667 601.4666666667 0.2810666667 0.242 0.2266666667 0.1793333333
6.5620434333 2056.1333333333 1680.2666666667 1341.6666666667 783.4 642.8 633.6 674.9333333333 601.4666666667 0.2813333333 0.2418666667 0.2267333333 0.1793333333
6.563050409 2055.2 1680.7333333333 1341.6666666667 785.2 643.7333333333 631.7333333333 674.9333333333 601 0.2814666667 0.2417333333 0.2268 0.1791333333
6.5640573847 2054.2666666667 1680.2666666667 1342.5333333333 787.0666666667 644.2 630.4 674.0666666667 600.0666666667 0.2816 0.2416 0.2269333333 0.1790666667
6.5650385404 2050.6 1676.6 1339.3333333333 787.0666666667 642.8 629 672.2 597.7333333333 0.2816666667 0.2414666667 0.227 0.179
6.5660455161 2049.2 1675.6666666667 1338.8666666667 787.5333333333 640.4666666667 626.7333333333 671.2666666667 597.3333333333 0.2817333333 0.2413333333 0.2271333333 0.1789333333
6.5670524918 2049.2 1677.9333333333 1339.3333333333 788.9333333333 637.7333333333 626.2666666667 671.2666666667 597.3333333333 0.2817333333 0.2412666667 0.2272 0.1788666667
6.5680594675 2047.8666666667 1677.0666666667 1337.9333333333 788.4666666667 638.2 624.8666666667 669.9333333333 595.9333333333 0.2818 0.2412 0.2273333333 0.1787333333
6.5690406232 2046.4666666667 1675.2 1336.6 788.4666666667 647.8666666667 622.6 668.5333333333 594.0666666667 0.2818666667 0.2410666667 0.2274 0.1786
6.5700475989 2044.1333333333 1673.4 1335.6666666667 788.9333333333 658.4 621.6666666667 667.6 593.6 0.2818 0.2410666667 0.2275333333 0.1784666667
6.5710545746 2042.8 1673.4 1335.2 789.8 658.8666666667 621.2 667.6 592.7333333333 0.2817333333 0.241 0.2276666667 0.1784
6.5720615502 2041.4 1673.4 1334.2666666667 790.2666666667 654.7333333333 620.2666666667 667.6 591.3333333333 0.2818 0.241 0.2277333333 0.1782666667
6.573042706 2038.2 1672 1332 791.2 648.7333333333 618 666.2 590.4 0.282 0.241 0.2278666667 0.1781333333
6.5740496817 2036.3333333333 1672 1332 792.6 635 617.5333333333 664.8666666667 589.9333333333 0.2820666667 0.241 0.2279333333 0.1780666667
6.5750566574 2035.4 1672 1332 793.9333333333 614.7333333333 616.6 663.9333333333 588.6 0.2821333333 0.2408666667 0.228 0.1780666667
6.5760378131 2033.1333333333 1670.6 1330.6 793.4666666667 607.8666666667 615.6666666667 662.5333333333 586.7333333333 0.2822 0.2408 0.2280666667 0.1778666667
6.5770447888 2031.7333333333 1669.2666666667 1330.1333333333 792.6 613.4 615.6666666667 662.0666666667 586.2666666667 0.2822666667 0.2407333333 0.2282 0.1778
6.5780517645 2030.4 1668.3333333333 1330.1333333333 792.6 619.3333333333 615.2 662.0666666667 586.2666666667 0.2823333333 0.2406 0.2283333333 0.1776666667
6.5790587402 2029.4666666667 1669.2666666667 1330.1333333333 792.6 618.4666666667 613.8666666667 662.0666666667 584.8666666667 0.2824 0.2404666667 0.2284666667 0.1774666667
6.5800398959 2029 1669.2666666667 1329.2 792.6 617.0666666667 612.9333333333 660.7333333333 583.0666666667 0.2826 0.2403333333 0.2285333333 0.1774
6.5810468716 2026.6666666667 1667.8666666667 1328.3333333333 793.4666666667 621.6666666667 612.4666666667 660.7333333333 583.0666666667 0.2827333333 0.2402666667 0.2286666667 0.1773333333
6.5820538473 2025.8 1668.3333333333 1329.2 793.9333333333 621.6666666667 612.4666666667 659.8 583.0666666667 0.2828 0.2401333333 0.2287333333 0.1772
6.5830608229 2025.3333333333 1670.6 1330.1333333333 795.3333333333 616.6 610.6 659.3333333333 581.2 0.2828666667 0.2400666667 0.2288666667 0.1770666667
6.5840419787 2022.1333333333 1669.6666666667 1329.2 796.2666666667 612 610.2 658.4 579.4 0.2829333333 0.2399333333 0.229 0.1769333333
6.5850489544 2019.3333333333 1667.8666666667 1328.3333333333 796.2666666667 604.6666666667 610.2 658.4 579.4 0.2829333333 0.2398666667 0.2290666667 0.1768
6.5860559301 2018 1667.8666666667 1327.8666666667 796.2666666667 602.3333333333 610.2 658.4 578.9333333333 0.2828666667 0.2397333333 0.2292 0.1768
6.5870629057 2015.6666666667 1666.9333333333 1327.8666666667 795.3333333333 609.7333333333 609.2666666667 657.0666666667 576.6 0.2828666667 0.2396 0.2292666667 0.1766666667
6.5880440615 2011.0666666667 1665.5333333333 1326.4666666667 793.4666666667 612.9333333333 607.8666666667 655.6666666667 575.2666666667 0.2828666667 0.2394666667 0.2294 0.1765333333
6.5890510372 2009.2666666667 1665.5333333333 1325.5333333333 792.1333333333 612 607.8666666667 655.6666666667 574.3333333333 0.2828666667 0.2394 0.2294 0.1764666667
6.5900580129 2009.2666666667 1666.9333333333 1326.9333333333 792.1333333333 614.3333333333 607.8666666667 654.2666666667 572.9333333333 0.2828 0.2392 0.2294666667 0.1764
6.5910391686 2006 1666.4666666667 1326.9333333333 790.2666666667 613.4 606.9333333333 652.4666666667 571.6 0.2826666667 0.2391333333 0.2295333333 0.1762666667
6.5920461443 2002.3333333333 1662.8 1325.5333333333 788.4666666667 604.2 606.9333333333 653.3333333333 570.6666666667 0.2826 0.239 0.2296666667 0.1761333333
6.59305312 2001.8666666667 1661.8666666667 1325.5333333333 787.5333333333 596.8666666667 606.9333333333 654.2666666667 570.2 0.2824666667 0.2388666667 0.2297333333 0.176
6.5940600956 2001.8666666667 1665.5333333333 1326.9333333333 788.4666666667 597.3333333333 606.9333333333 652.4666666667 568.3333333333 0.2823333333 0.2387333333 0.2298666667 0.1759333333
6.5950412514 2001 1666.4666666667 1328.3333333333 787.5333333333 598.6666666667 606.9333333333 652 568.3333333333 0.2822 0.2386666667 0.2299333333 0.1758666667
6.5960482271 1998.6666666667 1664.6666666667 1326.9333333333 785.2 601 606.9333333333 652 567.8666666667 0.2820666667 0.2385333333 0.23 0.1757333333
6.5970552028 1998.6666666667 1665.5333333333 1326.9333333333 783.8666666667 608.3333333333 606.4666666667 651.0666666667 567 0.2818666667 0.2384 0.2300666667 0.1756
6.5980621784 1999.6 1667.8666666667 1329.2 783.8666666667 614.3333333333 605.6 649.6666666667 566.5333333333 0.2817333333 0.2382666667 0.2302 0.1754666667
6.5990433342 1996.4 1666.4666666667 1327.8666666667 782 609.7333333333 605.6 650.6 567 0.2816 0.2380666667 0.2302666667 0.1754
6.6000503099 1994.5333333333 1664.2 1326.9333333333 779.7333333333 594.5333333333 605.6 651.0666666667 567 0.2814666667 0.238 0.2304 0.1752666667
6.6010572856 1994.5333333333 1665.5333333333 1328.3333333333 779.7333333333 577.5333333333 604.2 649.6666666667 564.6666666667 0.2812666667 0.2378666667 0.2305333333 0.1752
6.6020384413 1992.6666666667 1666.4666666667 1329.2 779.7333333333 567.4666666667 603.2666666667 649.2 563.3333333333 0.281 0.2377333333 0.2306666667 0.1751333333
6.603045417 1989.9333333333 1664.6666666667 1326.9333333333 778.3333333333 556.4 604.2 649.6666666667 561.9333333333 0.2807333333 0.2376 0.2308 0.1750666667
6.6040523927 1989.4666666667 1664.2 1326.9333333333 776.9333333333 546.7333333333 602.8 648.3333333333 560.5333333333 0.2804 0.2374666667 0.2308666667 0.1749333333
6.6050593684 1989.4666666667 1662.8 1327.8666666667 776.9333333333 556.4 601.4666666667 646.9333333333 558.2666666667 0.2799333333 0.2373333333 0.2309333333 0.1748666667
6.6060405241 1986.2666666667 1660.5333333333 1326.9333333333 775.1333333333 573.8666666667 600.5333333333 646 558.2666666667 0.2795333333 0.2372 0.2310666667 0.1748
6.6070474998 1984 1659.1333333333 1326.4666666667 772.3333333333 583.5333333333 600.5333333333 644.6 558.2666666667 0.2791333333 0.2371333333 0.2311333333 0.1745333333
6.6080544755 1984 1660.5333333333 1327.8666666667 770.0666666667 584.8666666667 600.5333333333 644.2 558.2666666667 0.2787333333 0.2369333333 0.2312666667 0.1744666667
6.6090614511 1982.6 1659.6 1326.9333333333 768.2 584.4666666667 600.5333333333 644.2 557.3333333333 0.2782666667 0.2368 0.2314 0.1744
6.6100426069 1980.2666666667 1659.1333333333 1325.5333333333 765.9333333333 584.8666666667 600.0666666667 644.2 556.8666666667 0.2779333333 0.2366666667 0.2314666667 0.1742666667
6.6110495826 1979.8666666667 1660.5333333333 1326.4666666667 764.5333333333 588.1333333333 599.1333333333 643.2666666667 555.9333333333 0.2776 0.2365333333 0.2316 0.1741333333
6.6120565583 1979.8666666667 1660.9333333333 1326.4666666667 763.2 589.4666666667 599.1333333333 642.3333333333 555.4666666667 0.2772666667 0.2364 0.2318 0.174
6.613037714 1977.5333333333 1660.5333333333 1324.6666666667 761.8 589.9333333333 599.1333333333 642.3333333333 554.6 0.2769333333 0.2362 0.2319333333 0.174
6.6140446897 1976.6 1660.5333333333 1324.6666666667 759.9333333333 589.4666666667 599.1333333333 641.8666666667 553.2 0.2766 0.2360666667 0.2320666667 0.174
6.6150516654 1976.6 1659.6 1325.5333333333 759.4666666667 587.2 598.2 640.9333333333 552.2666666667 0.2762666667 0.2359333333 0.2321333333 0.1738666667
6.6160586411 1976.1333333333 1659.1333333333 1324.2 758.1333333333 587.2 599.1333333333 641.8666666667 553.2 0.2759333333 0.2358 0.2323333333 0.1737333333
6.6170397968 1972.9333333333 1657.2666666667 1321.8666666667 754.9333333333 588.1333333333 600.0666666667 641.8666666667 553.2 0.2756 0.2356 0.2324 0.1736666667
6.6180467725 1972.9333333333 1657.2666666667 1322.8 753.0666666667 586.2666666667 598.2 640.9333333333 552.2666666667 0.2752 0.2354666667 0.2325333333 0.1736
6.6190537482 1972.9333333333 1657.2666666667 1323.2666666667 751.6666666667 584.8666666667 596.8666666667 639.6 551.8 0.2748 0.2354 0.2326666667 0.1735333333
6.6200607238 1971.5333333333 1657.2666666667 1322.8 749.4 584.4666666667 596.4 639.1333333333 550.8666666667 0.2744 0.2352 0.2328 0.1733333333
6.6210418796 1970.2 1658.2 1321.8666666667 747.0666666667 584.8666666667 596.4 639.6 551.8 0.2739333333 0.2350666667 0.2328666667 0.1732
6.6220488553 1970.2 1656.8 1321.8666666667 745.7333333333 584.8666666667 596.4 639.1333333333 551.8 0.2734666667 0.2349333333 0.2329333333 0.1732
6.623055831 1968.8 1654.5333333333 1321.8666666667 744.8 583.5333333333 596.4 638.2 550.4666666667 0.2730666667 0.2348 0.2330666667 0.1731333333
6.6240628066 1967.4 1654.5333333333 1321.4 744.3333333333 582.1333333333 595.4666666667 637.2666666667 548.6 0.2726 0.2346666667 0.2331333333 0.173
6.6250439624 1966.5333333333 1653.6 1320.5333333333 742.9333333333 581.2 595.4666666667 636.8 549.5333333333 0.2722 0.2345333333 0.2332 0.1729333333
6.6260509381 1965.6 1653.1333333333 1321.4 741.6 581.2 594.5333333333 635.8666666667 549.5333333333 0.2718666667 0.2344 0.2333333333 0.1729333333
6.6270579138 1965.6 1654.5333333333 1321.8666666667 739.2666666667 580.7333333333 594.5333333333 635.8666666667 549.5333333333 0.2714666667 0.2342666667 0.2334 0.1729333333
6.6280390695 1964.2 1655.4666666667 1320.5333333333 737.9333333333 579.8666666667 594.0666666667 635.8666666667 549.5333333333 0.2711333333 0.2340666667 0.2335333333 0.1728
6.6290460452 1962.8666666667 1650.4 1318.2 735.6 581.2 594.0666666667 635.8666666667 550.4666666667 0.2708 0.2339333333 0.2336666667 0.1726666667
6.6300530209 1962.8666666667 1646.7333333333 1316.8 733.3333333333 582.1333333333 594.0666666667 635.4666666667 550.4666666667 0.2704666667 0.2338 0.2338666667 0.1725333333
6.6310599966 1962.8666666667 1648.0666666667 1315.9333333333 732.8666666667 584.4666666667 594.0666666667 634.5333333333 550.4666666667 0.2702666667 0.2337333333 0.234 0.1725333333
6.6320411523 1962.4 1648.0666666667 1314.5333333333 731.4666666667 588.1333333333 594.5333333333 634.5333333333 550.4666666667 0.2701333333 0.2336 0.2342 0.1725333333
6.633048128 1962.4 1648.0666666667 1313.1333333333 730.5333333333 589.9333333333 594.5333333333 634.0666666667 550.4666666667 0.2700666667 0.2334 0.2344 0.1724
6.6340551037 1962.4 1650.4 1312.2 730.5333333333 589.9333333333 594.0666666667 634.0666666667 550.4666666667 0.2698666667 0.2332666667 0.2346 0.1722666667
6.6350620793 1960.5333333333 1648.5333333333 1310.8666666667 730.5333333333 586.2666666667 592.7333333333 634.0666666667 550.8666666667 0.2697333333 0.2331333333 0.2348 0.1722666667
6.6360432351 1960.0666666667 1644.8666666667 1309.4666666667 729.6 580.7333333333 592.7333333333 633.1333333333 550.8666666667 0.2695333333 0.233 0.235 0.1722
6.6370502108 1960.0666666667 1644.4 1309.4666666667 728.2666666667 577.5333333333 592.7333333333 632.6666666667 550.8666666667 0.2693333333 0.2329333333 0.2351333333 0.1720666667
6.6380571865 1960.5333333333 1646.7333333333 1310.4 727.8 577.0666666667 591.8 631.7333333333 550.8666666667 0.2690666667 0.2327333333 0.2352666667 0.1719333333
6.6390383422 1960.0666666667 1647.2 1310.4 726.8666666667 578.9333333333 591.8 630.8666666667 550.8666666667 0.2689333333 0.2326 0.2354 0.1718666667
6.6400453179 1960.0666666667 1644.8666666667 1308.5333333333 726.4 579.8666666667 590.8666666667 630.4 551.8 0.2686666667 0.2324666667 0.2355333333 0.1718
6.6410522936 1960.5333333333 1643.5333333333 1308.5333333333 726.8666666667 580.7333333333 591.8 630.4 551.8 0.2683333333 0.2323333333 0.2357333333 0.1717333333
6.6420592693 1961.4666666667 1644.8666666667 1308.5333333333 727.8 581.2 592.7333333333 630.4 551.8 0.2680666667 0.2322 0.2358666667 0.1716666667
6.643040425 1960.5333333333 1644.4 1308.0666666667 726.8666666667 578.9333333333 593.2 629.4666666667 551.8 0.2677333333 0.232 0.2360666667 0.1716
6.6440474007 1960.5333333333 1643.0666666667 1306.7333333333 726.8666666667 577.0666666667 593.2 629.4666666667 551.8 0.2674 0.2319333333 0.2362 0.1714666667
6.6450543764 1962.4 1643.0666666667 1307.2 728.2666666667 578.4666666667 592.7333333333 628.0666666667 551.8 0.267 0.2318 0.2364 0.1714666667
6.646061352 1962.4 1643.0666666667 1306.7333333333 728.2666666667 583.5333333333 592.7333333333 627.6 551.8 0.2666666667 0.2316666667 0.2366 0.1713333333
6.6470425078 1962.4 1643.0666666667 1304.8666666667 728.2666666667 585.8 594.0666666667 628.0666666667 551.8 0.2664 0.2315333333 0.2367333333 0.1712666667
6.6480494835 1962.8666666667 1643.5333333333 1304.8666666667 728.2666666667 582.1333333333 594.0666666667 628.0666666667 552.2666666667 0.2661333333 0.2314666667 0.2368666667 0.1712666667
6.6490564592 1963.7333333333 1643.5333333333 1305.8 728.2666666667 577.5333333333 593.2 627.6 551.8 0.2659333333 0.2314 0.237 0.1712
6.6500376149 1964.2 1643.5333333333 1304.8666666667 728.2666666667 577.5333333333 593.2 626.7333333333 551.8 0.2656 0.2312666667 0.2372 0.1710666667
6.6510445906 1964.2 1644.4 1304.4 728.2666666667 581.2 592.7333333333 626.7333333333 552.2666666667 0.2653333333 0.2311333333 0.2374 0.1709333333
6.6520515663 1965.1333333333 1644.4 1303.0666666667 729.2 587.2 591.8 626.7333333333 552.2666666667 0.2650666667 0.231 0.2375333333 0.1708
6.653058542 1965.1333333333 1643.0666666667 1301.2 729.6 591.8 590.8666666667 625.3333333333 552.2666666667 0.2648 0.2309333333 0.2377333333 0.1707333333
6.6540396977 1965.6 1640.7333333333 1299.8 731.4666666667 594.5333333333 590.8666666667 625.3333333333 552.2666666667 0.2644666667 0.2308666667 0.2379333333 0.1708
