#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.426157 -0.0895794,1.322017 0.5510122,-621.552 152.8036,0.9965591,-1.485114,0.0001,1,
0.4265119 -0.08020055,1.367541 0.5354854,-675.1009 128.2512,0.997155,0.2088553,0.0001,1,
0.4268041 -0.07098848,1.400115 0.4176042,-689.2301 74.80569,0.9967061,1.28235,0.0001,1,
0.4270504 -0.06141446,1.41541 0.2308946,-665.8218 -15.89557,0.9954907,1.440734,0.0001,1,
0.4272727 -0.0514229,1.415123 0.1025276,-608.2792 -118.7722,0.9952206,0.5197239,0.0001,1,
0.4274946 -0.04156397,1.406077 0.1108085,-530.9247 -192.3097,0.9963038,-0.9793147,0.0001,1,
0.427744 -0.03266312,1.398651 0.1180416,-456.8161 -213.786,0.9967262,-2.442634,0.0001,1,
0.4280076 -0.02436271,1.398338 -0.02659671,-393.3326 -199.2911,0.9956909,-3.761522,0.0001,1,
0.4281967 -0.01407028,1.395168 -0.04399772,-331.5028 -132.2057,0.9946842,-5.247071,0.0001,1,
0.4282233 0.001281566,1.379699 0.5866454,-296.8507 9.17761,0.9964938,-6.339462,0.0001,1,
0.4282233 -0.001281588,1.379699 -0.5866557,-296.8512 -9.173512,0.9964938,-6.339451,0.0001,1,
0.4281967 0.01407028,1.395169 0.04399563,-331.5029 132.2094,0.9946843,-5.247183,0.0001,1,
0.4280076 0.02436273,1.398339 0.02660187,-393.3311 199.2953,0.9956911,-3.761656,0.0001,1,
0.427744 0.03266313,1.398653 -0.1180349,-456.8143 213.7891,0.9967259,-2.44275,0.0001,1,
0.4274946 0.04156396,1.406075 -0.1108086,-530.9232 192.3093,0.9963036,-0.9793957,0.0001,1,
0.4272727 0.05142288,1.415119 -0.1025278,-608.2749 118.7703,0.9952205,0.5196895,0.0001,1,
0.4270504 0.06141446,1.415407 -0.2308926,-665.8153 15.89367,0.9954909,1.440745,0.0001,1,
0.4268041 0.07098849,1.400114 -0.4176062,-689.2218 -74.80783,0.9967059,1.28237,0.0001,1,
0.4265119 0.08020052,1.36754 -0.5354931,-675.0925 -128.2553,0.997155,0.2088602,0.0001,1,
0.426157 0.08957937,1.322016 -0.5510185,-621.5443 -152.8071,0.9965594,-1.485144,0.0001,1,
0.4257437 0.09951019,1.271187 -0.5105207,-527.9955 -158.1628,0.995805,-3.427288,0.0001,1,
0.4253132 0.1096244,1.223284 -0.5049151,-408.7846 -139.8571,0.995936,-5.217512,0.0001,1,
0.4249132 0.1194157,1.180623 -0.5432917,-289.2445 -99.56694,0.9967761,-6.604308,0.0001,1,
0.4245611 0.1288957,1.13773 -0.541856,-187.2634 -54.0768,0.9972435,-7.331915,0.0001,1,
0.424235 0.1384752,1.085739 -0.4443295,-110.7831 -36.66222,0.9968247,-7.063447,0.0001,1,
0.4238998 0.1484032,1.021418 -0.3156154,-66.68732 -75.81628,0.9961141,-5.495574,0.0001,1,
0.4235441 0.1585061,0.9512956 -0.2735133,-61.25054 -158.7871,0.9962112,-2.829729,0.0001,1,
0.4231886 0.1684641,0.8844491 -0.3519748,-93.36713 -235.5508,0.9973221,0.0502308,0.0001,1,
0.4228596 0.1781896,0.8228925 -0.4753682,-153.9845 -262.2131,0.9985518,2.337343,0.0001,1,
0.4225621 0.1878752,0.7607496 -0.5565406,-230.0564 -231.7913,0.9990644,3.74662,0.0001,1,
0.4222769 0.1977315,0.6934957 -0.5896724,-304.3773 -164.3735,0.9988402,4.267045,0.0001,1,
0.4219811 0.2077549,0.6269313 -0.6334906,-356.8326 -79.74507,0.9985368,3.924301,0.0001,1,
0.4216706 0.2177687,0.5745516 -0.7213603,-373.9141 11.39932,0.9986379,2.756097,0.0001,1,
0.4213607 0.2276441,0.5457724 -0.8134364,-356.7908 94.84792,0.9988546,1.016569,0.0001,1,
0.421068 0.2374317,0.538321 -0.8403411,-317.5679 139.094,0.9985967,-0.7326334,0.0001,1,
0.4207935 0.2472852,0.5412443 -0.785288,-270.0124 101.4619,0.9977572,-1.850627,0.0001,1,
0.4205256 0.2572838,0.54345 -0.7113498,-224.3058 -36.87821,0.9969333,-1.950533,0.0001,1,
0.4202528 0.2673578,0.53981 -0.7007835,-185.7655 -238.3533,0.9969052,-1.247088,0.0001,1,
0.4199757 0.2773755,0.530867 -0.7730196,-154.7507 -423.1153,0.9978226,-0.4980439,0.0001,1,
0.4197048 0.2872799,0.5178267 -0.868794,-127.8978 -521.2481,0.9990668,-0.3447112,0.0001,1,
0.4194472 0.2971314,0.4986072 -0.910463,-99.95774 -512.3749,0.9999214,-0.8385093,0.0001,1,
0.4192005 0.3070307,0.4696883 -0.8732188,-65.23461 -420.8424,1.000182,-1.572693,0.0001,1,
0.4189543 0.317016,0.4318417 -0.8000505,-20.78022 -281.4464,1.0002,-2.082141,0.0001,1,
0.4187014 0.327034,0.392544 -0.7531335,28.61332 -114.0493,1.000408,-2.218609,0.0001,1,
0.4184453 0.3370057,0.3612576 -0.7543985,69.11131 71.26846,1.000793,-2.194419,0.0001,1,
0.4181969 0.3469068,0.3417702 -0.7721305,83.63538 250.8946,1.000915,-2.219507,0.0001,1,
0.4179656 0.3567887,0.3286992 -0.7608376,61.08928 376.9655,1.000395,-2.200971,0.0001,1,
0.4177519 0.3667245,0.3112615 -0.7112077,3.435099 399.1924,0.9993533,-1.819486,0.0001,1,
0.4175461 0.3767419,0.2814558 -0.6613473,-73.18449 307.242,0.9983827,-0.8661715,0.0001,1,
0.4173361 0.3868027,0.2402676 -0.6609537,-145.3236 153.7174,0.9980903,0.4188053,0.0001,1,
0.417115 0.3968416,0.1969235 -0.7248042,-194.2804 28.39896,0.9985825,1.372519,0.0001,1,
0.4168839 0.4068211,0.1621886 -0.817656,-215.1334 0.3093866,0.9993559,1.399127,0.0001,1,
0.4166509 0.4167514,0.1413108 -0.8808945,-216.4818 70.96011,0.9997149,0.4560471,0.0001,1,
0.4164248 0.4266739,0.1316368 -0.8784788,-212.0315 171.972,0.9993106,-0.9346812,0.0001,1,
0.4162119 0.4366515,0.1256793 -0.8159249,-210.9445 207.2772,0.9984263,-2.014144,0.0001,1,
0.4160132 0.4467134,0.1160069 -0.73694,-213.6942 101.0024,0.9976707,-2.363878,0.0001,1,
0.4158272 0.4567941,0.0987706 -0.7068526,-213.6626 -151.9403,0.9973534,-2.137495,0.0001,1,
0.4156528 0.4668686,0.07523477 -0.7469709,-202.226 -479.8703,0.9972736,-1.497446,0.0001,1,
0.415487 0.4768412,0.04971549 -0.8708129,-171.4935 -631.1855,0.9982975,0.461275,0.0001,1,
0.4153355 0.4867903,0.03340346 -0.730961,-122.5069 -401.084,0.999884,-1.079939,0.0001,1,
0.4253369 -0.4865643,0.0347633 0.7585027,-118.9638 332.1483,1.000041,-0.8625515,0.0001,1,
0.4254918 -0.4766034,0.05353701 0.8926115,-163.8241 537.9898,0.9986961,0.7281937,0.0001,1,
0.425663 -0.4666377,0.08175539 0.7876647,-190.5092 425.3254,0.9976418,-0.966188,0.0001,1,
0.4258434 -0.4565858,0.1084615 0.7337985,-198.0047 130.5793,0.9976405,-1.681125,0.0001,1,
0.4260328 -0.4465081,0.1274127 0.7516889,-195.748 -107.5146,0.9979804,-1.97085,0.0001,1,
0.4262322 -0.4364409,0.1368849 0.8236355,-193.6579 -209.4361,0.9986932,-1.77506,0.0001,1,
0.4264458 -0.4264529,0.1420549 0.8852482,-198.0316 -176.4673,0.9995252,-0.9143941,0.0001,1,
0.4266747 -0.4165194,0.1520076 0.8951401,-206.8051 -74.47263,0.999944,0.3082768,0.0001,1,
0.4269131 -0.4065848,0.1747815 0.8452678,-208.8284 8.632353,0.9996659,1.231178,0.0001,1,
0.4271506 -0.3966104,0.2120889 0.764703,-189.0758 4.995006,0.9989643,1.343742,0.0001,1,
0.4273771 -0.3865829,0.2570566 0.7044785,-139.0588 -93.0239,0.9984415,0.5976438,0.0001,1,
0.4275913 -0.3765318,0.2978767 0.6973665,-65.0882 -230.7425,0.9985648,-0.5608531,0.0001,1,
0.4278006 -0.3665142,0.3256154 0.7338965,12.35729 -328.9602,0.9992943,-1.564452,0.0001,1,
0.4280186 -0.356566,0.340821 0.7741749,68.80881 -334.5233,1.000148,-2.137918,0.0001,1,
0.4282554 -0.3466652,0.3531929 0.7870606,88.54501 -246.1173,1.000627,-2.357578,0.0001,1,
0.4285096 -0.3367497,0.3741192 0.7804657,71.19781 -98.6676,1.000618,-2.398831,0.0001,1,
0.4287708 -0.326775,0.4080307 0.7912003,29.52069 70.16581,1.00041,-2.280205,0.0001,1,
0.4290279 -0.316763,0.4493722 0.8419647,-18.92356 237.1838,1.000337,-1.840077,0.0001,1,
0.4292786 -0.3067819,0.4875607 0.9084716,-61.26709 384.6727,1.000358,-1.006303,0.0001,1,
0.4295318 -0.2968771,0.5154951 0.9338485,-94.17171 483.3618,1.000076,-0.0600662,0.0001,1,
0.4297976 -0.2870118,0.5336842 0.8823807,-121.4461 493.2051,0.9992083,0.4660539,0.0001,1,
0.4300769 -0.2770954,0.5464982 0.7814549,-148.8433 389.9716,0.9979879,0.161268,0.0001,1,
0.4303604 -0.2670763,0.5557926 0.7057949,-181.2287 196.9984,0.9971074,-0.8832164,0.0001,1,
0.4306388 -0.2570086,0.5597069 0.7116739,-221.4162 -12.21444,0.9971431,-1.969261,0.0001,1,
0.430914 -0.2470109,0.5578094 0.7821597,-268.3813 -153.7739,0.9979568,-2.269323,0.0001,1,
0.4311998 -0.237144,0.556492 0.842016,-315.8586 -185.2771,0.9988283,-1.478239,0.0001,1,
0.431507 -0.2273351,0.5679987 0.8321317,-352.4036 -121.4467,0.999191,0.09723815,0.0001,1,
0.4318295 -0.2174484,0.6024801 0.7639823,-363.5503 -5.49134,0.9991014,1.854295,0.0001,1,
0.4321479 -0.2074427,0.6594381 0.6951588,-338.4018 123.1084,0.9990342,3.206409,0.0001,1,
0.4324501 -0.1974363,0.7272886 0.6573167,-278.8304 237.2715,0.9992033,3.80016,0.0001,1,
0.4327482 -0.1875816,0.7936031 0.6199776,-201.1605 315.4003,0.9991905,3.492025,0.0001,1,
0.4330693 -0.1778702,0.8561985 0.5354011,-126.3108 334.6321,0.9984815,2.223016,0.0001,1,
0.4334273 -0.1681073,0.9220766 0.4167013,-70.50737 279.6428,0.9971925,0.0411722,0.0001,1,
0.4338062 -0.1581306,0.9957464 0.3467669,-44.97489 165.4237,0.9961519,-2.696544,0.0001,1,
0.4341743 -0.1480397,1.07135 0.3905695,-56.7703 43.00124,0.9961464,-5.152907,0.0001,1,
0.4345226 -0.1381313,1.137816 0.5093845,-105.9736 -32.92486,0.9969062,-6.491247,0.0001,1,
0.4348822 -0.1285422,1.191738 0.5931382,-186.6409 -46.4823,0.9974071,-6.541377,0.0001,1,
0.4352944 -0.1190154,1.241732 0.5887817,-291.7358 -21.97137,0.9971564,-5.591242,0.0001,1,
0.435762 -0.1091765,1.297476 0.5545698,-411.7827 12.78184,0.9966895,-3.967005,0.0001,1,
0.4362349 -0.09906008,1.358009 0.5654876,-527.9747 45.16392,0.9969429,-1.95363,0.0001,1,
0.4366521 -0.08918167,1.412218 0.6021622,-616.8738 72.31734,0.9978811,0.1149743,0.0001,1,
0.4370021 -0.07986668,1.449518 0.571008,-667.957 89.52253,0.9984457,1.782227,0.0001,1,
0.4373296 -0.07069174,1.469054 0.4319138,-683.9329 78.12344,0.9978507,2.668743,0.0001,1,
0.4376788 -0.06113043,1.475666 0.2261797,-666.5931 23.79124,0.996469,2.454335,0.0001,1,
0.4380594 -0.05113636,1.475458 0.08800328,-618.479 -51.89865,0.9960648,0.9896499,0.0001,1,
0.4384739 -0.04125568,1.477129 0.09873921,-552.2944 -109.601,0.9971009,-1.092988,0.0001,1,
0.4389287 -0.03232333,1.493632 0.1197057,-486.7163 -126.182,0.9976179,-3.033068,0.0001,1,
0.4393867 -0.02402209,1.527346 -0.01005001,-426.6437 -116.7637,0.9967892,-4.711346,0.0001,1,
0.4397503 -0.01383473,1.55691 -0.03642572,-367.1294 -77.4977,0.9959809,-6.503952,0.0001,1,
0.4398941 0.001371483,1.552647 0.5976956,-338.7475 6.388084,0.9976251,-7.804302,0.0001,1,
0.4398941 -0.001371496,1.552647 -0.5977026,-338.748 -6.383824,0.9976252,-7.804286,0.0001,1,
0.4397503 0.01383473,1.556914 0.03642333,-367.1297 77.50165,0.9959807,-6.504062,0.0001,1,
0.4393867 0.02402211,1.527347 0.01005328,-426.6445 116.768,0.9967892,-4.711477,0.0001,1,
0.4389287 0.03232333,1.493631 -0.1197035,-486.7166 126.1852,0.9976177,-3.033197,0.0001,1,
0.4384739 0.04125565,1.477124 -0.09874243,-552.2939 109.6025,0.9971009,-1.0931,0.0001,1,
0.4380594 0.05113636,1.475452 -0.08800134,-618.4764 51.89993,0.996065,0.9895785,0.0001,1,
0.4376788 0.06113044,1.475664 -0.2261742,-666.5877 -23.78982,0.9964688,2.454306,0.0001,1,
0.4373296 0.07069174,1.469056 -0.4319136,-683.9247 -78.12366,0.9978508,2.66873,0.0001,1,
0.4370022 0.07986667,1.449523 -0.5710129,-667.9472 -89.52453,0.9984457,1.782211,0.0001,1,
0.4366521 0.08918165,1.412224 -0.6021676,-616.8639 -72.32159,0.9978809,0.114928,0.0001,1,
0.4362349 0.09906009,1.358014 -0.565487,-527.9661 -45.1675,0.9969428,-1.953709,0.0001,1,
0.435762 0.1091765,1.29748 -0.5545667,-411.7738 -12.78404,0.9966894,-3.967076,0.0001,1,
0.4352944 0.1190154,1.241735 -0.5887812,-291.7263 21.96828,0.9971564,-5.591314,0.0001,1,
0.4348822 0.1285422,1.191741 -0.5931403,-186.6317 46.47934,0.9974072,-6.541448,0.0001,1,
0.4345226 0.1381313,1.137821 -0.5093863,-105.965 32.92239,0.9969063,-6.491323,0.0001,1,
0.4341743 0.1480397,1.071353 -0.3905691,-56.7635 -43.00431,0.9961464,-5.152979,0.0001,1,
0.4338062 0.1581306,0.9957491 -0.3467675,-44.9667 -165.4291,0.9961517,-2.696608,0.0001,1,
0.4334273 0.1681073,0.9220782 -0.4167019,-70.49957 -279.65,0.9971926,0.04112209,0.0001,1,
0.4330693 0.1778702,0.8561982 -0.5353988,-126.3037 -334.6378,0.9984816,2.222991,0.0001,1,
0.4327482 0.1875816,0.7936014 -0.6199754,-201.1558 -315.4034,0.9991904,3.492022,0.0001,1,
0.4324502 0.1974363,0.727287 -0.6573156,-278.8285 -237.2718,0.9992034,3.800172,0.0001,1,
0.4321479 0.2074427,0.6594381 -0.6951593,-338.4024 -123.1067,0.9990342,3.206427,0.0001,1,
0.4318295 0.2174484,0.6024804 -0.7639834,-363.554 5.493459,0.9991017,1.85431,0.0001,1,
0.4315069 0.2273351,0.5679955 -0.8321317,-352.4087 121.4488,0.9991911,0.09723821,0.0001,1,
0.4311998 0.2371439,0.5564886 -0.8420166,-315.8639 185.2775,0.9988283,-1.478258,0.0001,1,
0.430914 0.2470109,0.5578091 -0.7821607,-268.3857 153.774,0.997957,-2.269359,0.0001,1,
0.4306388 0.2570086,0.5597084 -0.7116724,-221.4196 12.2168,0.9971433,-1.969304,0.0001,1,
0.4303605 0.2670763,0.5557956 -0.7057915,-181.2328 -196.9924,0.9971074,-0.8832537,0.0001,1,
0.4300769 0.2770954,0.5465024 -0.7814525,-148.8476 -389.9611,0.997988,0.1612408,0.0001,1,
0.4297976 0.2870118,0.5336876 -0.8823792,-121.4506 -493.1922,0.9992084,0.4660353,0.0001,1,
0.4295318 0.2968771,0.5154955 -0.9338456,-94.17658 -483.3492,1.000076,-0.06007967,0.0001,1,
0.4292786 0.306782,0.4875605 -0.9084687,-61.27148 -384.6657,1.000357,-1.006314,0.0001,1,
0.4290279 0.316763,0.4493714 -0.841965,-18.92749 -237.1847,1.000336,-1.840093,0.0001,1,
0.4287708 0.326775,0.4080295 -0.7912024,29.51678 -70.17174,1.00041,-2.280236,0.0001,1,
0.4285096 0.3367497,0.374118 -0.7804682,71.19363 98.66091,1.000618,-2.398876,0.0001,1,
0.4282554 0.3466652,0.3531903 -0.7870641,88.54006 246.1122,1.000627,-2.357635,0.0001,1,
0.4280186 0.356566,0.3408186 -0.774177,68.80271 334.5205,1.000148,-2.137981,0.0001,1,
0.4278006 0.3665142,0.325613 -0.7338958,12.35057 328.9598,0.9992941,-1.564516,0.0001,1,
0.4275913 0.3765318,0.2978765 -0.6973666,-65.09455 230.7423,0.9985647,-0.5609117,0.0001,1,
0.4273771 0.3865829,0.257058 -0.7044778,-139.0643 93.02395,0.9984415,0.59759,0.0001,1,
0.4271506 0.3966104,0.2120916 -0.7647023,-189.0802 -4.995777,0.9989643,1.343693,0.0001,1,
0.4269131 0.4065848,0.1747863 -0.8452689,-208.8308 -8.634386,0.9996657,1.231133,0.0001,1,
0.4266747 0.4165194,0.1520124 -0.8951406,-206.806 74.46979,0.9999441,0.3082379,0.0001,1,
0.4264458 0.4264529,0.1420577 -0.8852469,-198.0321 176.4642,0.999525,-0.9144207,0.0001,1,
0.4262322 0.4364409,0.1368852 -0.8236331,-193.6586 209.4335,0.9986932,-1.775069,0.0001,1,
0.4260328 0.4465081,0.1274129 -0.7516866,-195.7487 107.5143,0.9979805,-1.970848,0.0001,1,
0.4258434 0.4565858,0.1084624 -0.7338104,-198.0047 -130.5816,0.9976404,-1.681063,0.0001,1,
0.425663 0.4666377,0.08175746 -0.7876676,-190.5087 -425.3239,0.9976418,-0.9661677,0.0001,1,
0.4254918 0.4766034,0.05353967 -0.8926159,-163.8234 -537.9869,0.9986961,0.7282495,0.0001,1,
0.4253369 0.4865643,0.03476574 -0.7585033,-118.9636 -332.1672,1.000041,-0.8625759,0.0001,1,
0.4353264 -0.4863326,0.03076073 0.7947282,-112.8134 272.1867,1.00018,-0.5320672,0.0001,1,
0.4354832 -0.4763603,0.05006313 0.9248895,-153.5512 463.5312,0.9990106,1.093667,0.0001,1,
0.435661 -0.4663965,0.08087534 0.8305722,-176.3019 383.7386,0.997928,-0.4426765,0.0001,1,
0.4358511 -0.4563566,0.1123156 0.7669238,-178.7534 115.8057,0.9978799,-1.195906,0.0001,1,
0.4360481 -0.4462932,0.1356745 0.7701408,-172.0049 -110.4283,0.9982079,-1.546892,0.0001,1,
0.4362497 -0.4362301,0.1469319 0.8309748,-167.9222 -212.6697,0.9988979,-1.497942,0.0001,1,
0.4364618 -0.4262324,0.1516505 0.8913478,-173.4773 -184.9096,0.9997013,-0.8509822,0.0001,1,
0.4366891 -0.4162856,0.1608799 0.9102054,-185.7757 -82.45986,1.00015,0.2105906,0.0001,1,
0.4369282 -0.4063446,0.1841387 0.875189,-192.1837 14.46504,0.9999626,1.128222,0.0001,1,
0.4371688 -0.3963746,0.2231551 0.8069628,-176.3669 37.27235,0.9993356,1.396092,0.0001,1,
0.4373995 -0.3863588,0.2698575 0.7487993,-129.263 -32.26724,0.9987745,0.8596003,0.0001,1,
0.4376175 -0.3763182,0.3111508 0.7320652,-57.41343 -154.5489,0.9987155,-0.194775,0.0001,1,
0.4378302 -0.3663005,0.3378109 0.7541012,18.05025 -260.6193,0.9991974,-1.29197,0.0001,1,
0.4380513 -0.356339,0.3513094 0.7857525,72.16956 -295.5326,0.9998673,-2.105462,0.0001,1,
0.4382917 -0.3464188,0.3628141 0.8023448,89.42948 -244.9914,1.000322,-2.557106,0.0001,1,
0.4385499 -0.3364891,0.3845291 0.8087879,70.36897 -128.1474,1.000443,-2.665215,0.0001,1,
0.4388144 -0.326513,0.4203458 0.8317791,28.64038 26.65786,1.000422,-2.37963,0.0001,1,
0.4390741 -0.316507,0.4632941 0.8849763,-18.21152 195.1721,1.000481,-1.605168,0.0001,1,
0.4393276 -0.3065294,0.5017477 0.9430837,-58.38976 351.1028,1.000536,-0.4259133,0.0001,1,
0.4395849 -0.2966166,0.5288935 0.9559927,-89.82439 455.9837,1.000234,0.7353684,0.0001,1,
0.4398567 -0.2867363,0.5465196 0.89547,-116.8674 465.3573,0.9993541,1.276632,0.0001,1,
0.4401426 -0.2768089,0.5600411 0.790468,-144.9802 355.8804,0.9981558,0.7887783,0.0001,1,
0.4404314 -0.2667904,0.5712981 0.7117915,-178.3042 154.2042,0.9973039,-0.5866137,0.0001,1,
0.4407134 -0.2567286,0.5776114 0.7129466,-218.9467 -62.5192,0.9973426,-2.082041,0.0001,1,
0.4409937 -0.2467284,0.5780918 0.7807388,-265.4328 -206.1626,0.9981617,-2.785219,0.0001,1,
0.4412878 -0.2368442,0.579766 0.8475121,-311.1363 -229.16,0.9990997,-2.29135,0.0001,1,
0.4416062 -0.2270136,0.5957108 0.8566707,-344.1742 -142.5571,0.9995965,-0.834551,0.0001,1,
0.4419394 -0.2171194,0.6352634 0.812001,-350.3113 8.107218,0.9996257,0.9946295,0.0001,1,
0.4422645 -0.207126,0.6952487 0.7587476,-320.5842 173.3858,0.9995431,2.551583,0.0001,1,
0.4425715 -0.1971338,0.7620465 0.7229498,-259.9223 312.9583,0.9995213,3.369734,0.0001,1,
0.4428798 -0.1872706,0.8246316 0.6807411,-186.556 396.0635,0.9992502,3.218375,0.0001,1,
0.4432214 -0.1775237,0.8850574 0.5963286,-120.7081 399.5135,0.9983682,2.037149,0.0001,1,
0.4436059 -0.1677241,0.9534327 0.4867948,-75.77777 314.7642,0.9970565,-0.06105397,0.0001,1,
0.4440063 -0.1577391,1.033132 0.4263655,-59.06048 164.9598,0.9960878,-2.639851,0.0001,1,
0.4443857 -0.1476664,1.113928 0.4688349,-74.28437 6.590537,0.9961355,-4.852873,0.0001,1,
0.4447463 -0.1377655,1.182341 0.5756001,-121.0735 -102.8539,0.9969239,-5.921503,0.0001,1,
0.4451392 -0.1281396,1.238508 0.6492384,-195.2497 -144.375,0.9975448,-5.693873,0.0001,1,
0.4456097 -0.1185491,1.296779 0.6462163,-290.2189 -137.1324,0.9975797,-4.442538,0.0001,1,
0.4461366 -0.1086773,1.366763 0.6188734,-395.364 -104.1827,0.997503,-2.504773,0.0001,1,
0.4466352 -0.09859699,1.43882 0.6282593,-493.3926 -56.19986,0.9980416,-0.2334691,0.0001,1,
0.4470467 -0.08878978,1.492916 0.648556,-567.0265 0.4970887,0.9990422,1.946694,0.0001,1,
0.4474204 -0.07949781,1.523081 0.5957555,-610.7291 52.65468,0.9995835,3.562822,0.0001,1,
0.4478688 -0.07027593,1.544674 0.4424137,-626.42 76.22461,0.9990175,4.245174,0.0001,1,
0.4484509 -0.0606458,1.578714 0.2344422,-612.1771 53.88213,0.9978206,3.658737,0.0001,1,
0.4491306 -0.05060488,1.635236 0.1032488,-567.5377 3.331211,0.9976931,1.717623,0.0001,1,
0.449797 -0.04071812,1.701315 0.1251867,-504.942 -38.45889,0.9989148,-0.8228015,0.0001,1,
0.4503485 -0.03182908,1.758038 0.1561148,-442.6981 -47.09,0.9994832,-3.113168,0.0001,1,
0.4507914 -0.02357029,1.803647 0.03534742,-386.007 -39.96819,0.9986703,-5.046979,0.0001,1,
0.4512585 -0.01341821,1.867867 0.01254899,-326.5661 -24.92885,0.9979346,-7.040944,0.0001,1,
0.4517268 0.001559249,1.95305 0.6245513,-289.7443 3.465784,0.9994808,-8.438479,0.0001,1,
0.4517268 -0.001559252,1.953049 -0.6245559,-289.7439 -3.462703,0.9994808,-8.438465,0.0001,1,
0.4512584 0.01341821,1.867866 -0.01255134,-326.5688 24.93243,0.9979346,-7.041026,0.0001,1,
0.4507914 0.02357031,1.803648 -0.03534696,-386.0107 39.97189,0.9986704,-5.047089,0.0001,1,
0.4503485 0.03182908,1.758039 -0.1561152,-442.7019 47.09332,0.9994832,-3.113289,0.0001,1,
0.449797 0.04071808,1.701316 -0.1251889,-504.9441 38.46202,0.998915,-0.8229191,0.0001,1,
0.4491307 0.05060487,1.635236 -0.1032465,-567.5382 -3.328278,0.9976931,1.71754,0.0001,1,
0.4484509 0.0606458,1.578715 -0.2344338,-612.1766 -53.87856,0.9978206,3.658695,0.0001,1,
0.4478689 0.07027593,1.544677 -0.4424094,-626.4166 -76.22298,0.9990174,4.245168,0.0001,1,
0.4474204 0.07949781,1.523085 -0.5957584,-610.7245 -52.65611,0.9995835,3.562813,0.0001,1,
0.4470467 0.08878977,1.49292 -0.6485624,-567.0212 -0.5008448,0.9990419,1.946666,0.0001,1,
0.4466352 0.09859699,1.438824 -0.6282616,-493.3861 56.19626,0.9980416,-0.2335183,0.0001,1,
0.4461366 0.1086773,1.366765 -0.6188722,-395.3569 104.1805,0.9975029,-2.504823,0.0001,1,
0.4456097 0.1185491,1.296781 -0.6462154,-290.2107 137.1301,0.9975795,-4.442578,0.0001,1,
0.4451392 0.1281396,1.238511 -0.6492398,-195.2406 144.3721,0.9975446,-5.69391,0.0001,1,
0.4447463 0.1377655,1.182344 -0.5756018,-121.0639 102.8504,0.9969239,-5.921557,0.0001,1,
0.4443857 0.1476664,1.113927 -0.4688373,-74.27592 -6.594626,0.9961354,-4.852942,0.0001,1,
0.4440063 0.1577391,1.033129 -0.4263663,-59.0528 -164.9652,0.9960878,-2.63993,0.0001,1,
0.4436059 0.1677241,0.9534324 -0.4867947,-75.77016 -314.7712,0.9970564,-0.06112884,0.0001,1,
0.4432214 0.1775237,0.8850574 -0.5963284,-120.7005 -399.5206,0.9983683,2.03709,0.0001,1,
0.4428798 0.1872706,0.8246304 -0.6807405,-186.5498 -396.069,0.9992504,3.218341,0.0001,1,
0.4425715 0.1971338,0.7620447 -0.7229469,-259.9181 -312.9607,0.9995215,3.369729,0.0001,1,
0.4422645 0.207126,0.6952488 -0.7587463,-320.582 -173.3859,0.999543,2.551589,0.0001,1,
0.4419394 0.2171194,0.6352651 -0.8120035,-350.3109 -8.106822,0.9996257,0.9946357,0.0001,1,
0.4416062 0.2270136,0.5957102 -0.8566722,-344.1752 142.558,0.9995965,-0.8345562,0.0001,1,
0.4412878 0.2368442,0.579766 -0.8475106,-311.1379 229.1611,0.9990998,-2.291367,0.0001,1,
0.4409937 0.2467285,0.5780941 -0.7807363,-265.4345 206.1629,0.9981616,-2.785232,0.0001,1,
0.4407134 0.2567286,0.5776171 -0.7129432,-218.9478 62.52127,0.9973427,-2.082044,0.0001,1,
0.4404314 0.2667904,0.5713037 -0.7117872,-178.3067 -154.1987,0.997304,-0.5865986,0.0001,1,
0.4401426 0.2768089,0.5600468 -0.7904656,-144.9837 -355.8705,0.9981557,0.7888041,0.0001,1,
0.4398568 0.2867363,0.5465245 -0.8954706,-116.8717 -465.3451,0.999354,1.276658,0.0001,1,
0.4395849 0.2966166,0.5288974 -0.9559925,-89.82926 -455.9716,1.000234,0.7353817,0.0001,1,
0.4393276 0.3065294,0.5017487 -0.9430821,-58.39576 -351.0956,1.000536,-0.4259118,0.0001,1,
0.4390741 0.316507,0.4632939 -0.8849768,-18.21763 -195.1722,1.000481,-1.605177,0.0001,1,
0.4388144 0.326513,0.4203467 -0.8317808,28.63551 -26.66308,1.000422,-2.37965,0.0001,1,
0.4385499 0.3364891,0.3845308 -0.8087906,70.36508 128.1402,1.000443,-2.66524,0.0001,1,
0.4382917 0.3464188,0.3628166 -0.8023481,89.42572 244.9853,1.000322,-2.557135,0.0001,1,
0.4380513 0.356339,0.3513136 -0.7857541,72.16486 295.5287,0.9998673,-2.105489,0.0001,1,
0.4378302 0.3663005,0.3378149 -0.7541004,18.04412 260.6183,0.9991975,-1.291997,0.0001,1,
